round	request_id	policy_category	native_move	ack_line	native_request_line	source_elapsed_seconds	request_distance_unity	request_own_bearing_rad	request_own_tilt_deg	source_to_ack_seconds	execute_move_returned	server_acceptance	execution_status	ordinary_score_after_windows_descriptive
noprior-s601	1	26	10	699	4092	5.5694600000000065	0.7636079348935726	1.0765898054284126	5.640115749737684	0.0314268	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s601	2	16	6	1588	10969	14.875730000000004	0.9080572005517578	0.5333099301402203	3.8194420018300663	0.0202521	true	unknown	unknown	{"1":[],"2":[2],"0.5":[]}
noprior-s601	3	26	10	1999	14134	19.079359999999994	0.7657743327341472	-0.8035543507403907	2.6679415530468353	0.0137116	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s601	4	26	10	2264	16150	21.781450000000007	0.8028352678971287	0.11078621449346772	10.258162345922239	0.0128033	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s601	5	26	10	2523	18166	24.48384	0.7884926202755297	0.0670183864296452	14.188693765183965	0.0147532	true	unknown	unknown	{"1":[],"2":[3],"0.5":[]}
noprior-s601	6	26	10	2782	20183	27.185860000000005	0.6992035224992295	0.08083314109992301	11.499736312350407	0.0140717	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s601	7	26	10	3043	22199	29.887829999999994	0.8861614270528556	0.19053787654162613	8.414348919818993	0.0149009	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s601	8	26	10	3320	24335	32.78981	1.1176638870764881	0.5315536993402641	9.184030889393043	0.0168182	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s601	9	26	10	3587	26377	35.491690000000006	0.7543662260650802	0.4140342700295414	11.26340986182778	0.0142727	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s601	10	25	5	3854	28396	38.193020000000004	0.8367664992408641	0.2777239163046816	2.996359011610423	0.0132149	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s601	11	26	10	3943	29088	39.093666	0.8911099721228505	-0.08043858536019544	12.869274992742616	0.0199076	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s601	12	21	1	4214	31172	41.894980000000004	0.7984461208371344	0.6409179596248848	9.703817508828735	0.0192895	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s601	13	21	1	4269	31595	42.495414999999994	0.8620163194306122	1.2045297574979836	3.214211304812367	0.0177235	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s601	14	26	10	4330	32052	43.09572	0.8284813037087868	1.099828618548729	12.680203217879345	0.0151357	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s601	15	23	3	4591	34070	45.79742400000001	0.7207019654504541	0.4632592826525807	9.803335192237546	0.0148881	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
